> # robust low-rank matrix completion for rating-scale data
> fit_RDMC <- rdmc(X_NA, values = values, type = type, svd_tol = svd_tol, 
+                  loss = loss, delta = delta, mu = mu, conv_tol = conv_tol, 
+                  max_iter = max_iter_RDMC)

lambda = 0.278017
iteration = 1, nb_elem_change = 2146
iteration = 2, nb_elem_change = 0, obj_change = 0.074841
iteration = 3, nb_elem_change = 0, obj_change = 0.000143
iteration = 4, nb_elem_change = 1, obj_change = 0.000300
iteration = 5, nb_elem_change = 0, obj_change = 0.000157
iteration = 6, nb_elem_change = 0, obj_change = 0.000073

lambda = 0.463761
iteration = 1, nb_elem_change = 57
iteration = 2, nb_elem_change = 11, obj_change = 0.003503
iteration = 3, nb_elem_change = 10, obj_change = 0.000044

lambda = 0.773600
iteration = 1, nb_elem_change = 1407
iteration = 2, nb_elem_change = 962, obj_change = 0.009558
iteration = 3, nb_elem_change = 745, obj_change = 0.007208
iteration = 4, nb_elem_change = 537, obj_change = 0.007230
iteration = 5, nb_elem_change = 356, obj_change = 0.005997
iteration = 6, nb_elem_change = 296, obj_change = 0.001398
iteration = 7, nb_elem_change = 232, obj_change = 0.001285
iteration = 8, nb_elem_change = 160, obj_change = 0.002855
iteration = 9, nb_elem_change = 119, obj_change = 0.001052
iteration = 10, nb_elem_change = 74, obj_change = 0.001697
iteration = 11, nb_elem_change = 51, obj_change = 0.000618
iteration = 12, nb_elem_change = 41, obj_change = 0.000135
iteration = 13, nb_elem_change = 25, obj_change = 0.000773
iteration = 14, nb_elem_change = 12, obj_change = 0.000687
iteration = 15, nb_elem_change = 4, obj_change = 0.000353
iteration = 16, nb_elem_change = 5, obj_change = 0.000291
iteration = 17, nb_elem_change = 0, obj_change = 0.000354
iteration = 18, nb_elem_change = 0, obj_change = 0.000105
iteration = 19, nb_elem_change = 0, obj_change = 0.000092

lambda = 1.290442
iteration = 1, nb_elem_change = 8327
iteration = 2, nb_elem_change = 8266, obj_change = 0.021995
iteration = 3, nb_elem_change = 7153, obj_change = 0.006909
iteration = 4, nb_elem_change = 6997, obj_change = 0.009964
iteration = 5, nb_elem_change = 6660, obj_change = 0.007657
iteration = 6, nb_elem_change = 6064, obj_change = 0.000241
iteration = 7, nb_elem_change = 5390, obj_change = 0.001513
iteration = 8, nb_elem_change = 4731, obj_change = 0.002543
iteration = 9, nb_elem_change = 4072, obj_change = 0.003858
iteration = 10, nb_elem_change = 3485, obj_change = 0.002749
iteration = 11, nb_elem_change = 2877, obj_change = 0.007352
iteration = 12, nb_elem_change = 2335, obj_change = 0.007356
iteration = 13, nb_elem_change = 1871, obj_change = 0.007762
iteration = 14, nb_elem_change = 1490, obj_change = 0.006700
iteration = 15, nb_elem_change = 1140, obj_change = 0.007514
iteration = 16, nb_elem_change = 887, obj_change = 0.004493
iteration = 17, nb_elem_change = 703, obj_change = 0.004044
iteration = 18, nb_elem_change = 545, obj_change = 0.004113
iteration = 19, nb_elem_change = 403, obj_change = 0.004185
iteration = 20, nb_elem_change = 294, obj_change = 0.003369
iteration = 21, nb_elem_change = 213, obj_change = 0.002740
iteration = 22, nb_elem_change = 137, obj_change = 0.003155
iteration = 23, nb_elem_change = 85, obj_change = 0.001883
iteration = 24, nb_elem_change = 44, obj_change = 0.001968
iteration = 25, nb_elem_change = 22, obj_change = 0.000270
iteration = 26, nb_elem_change = 11, obj_change = 0.000008

lambda = 2.152587
iteration = 1, nb_elem_change = 20333
iteration = 2, nb_elem_change = 17796, obj_change = 0.099195
iteration = 3, nb_elem_change = 13815, obj_change = 0.007152
iteration = 4, nb_elem_change = 13744, obj_change = 0.019571
iteration = 5, nb_elem_change = 13274, obj_change = 0.012366
iteration = 6, nb_elem_change = 12892, obj_change = 0.011570
iteration = 7, nb_elem_change = 12533, obj_change = 0.013193
iteration = 8, nb_elem_change = 11972, obj_change = 0.007426
iteration = 9, nb_elem_change = 11230, obj_change = 0.008228
iteration = 10, nb_elem_change = 10644, obj_change = 0.010211
iteration = 11, nb_elem_change = 10137, obj_change = 0.009150
iteration = 12, nb_elem_change = 9420, obj_change = 0.006081
iteration = 13, nb_elem_change = 8733, obj_change = 0.006115
iteration = 14, nb_elem_change = 8045, obj_change = 0.005091
iteration = 15, nb_elem_change = 7293, obj_change = 0.003278
iteration = 16, nb_elem_change = 6737, obj_change = 0.004253
iteration = 17, nb_elem_change = 6083, obj_change = 0.000705
iteration = 18, nb_elem_change = 5186, obj_change = 0.002661
iteration = 19, nb_elem_change = 4583, obj_change = 0.001651
iteration = 20, nb_elem_change = 3967, obj_change = 0.002918
iteration = 21, nb_elem_change = 3328, obj_change = 0.004495
iteration = 22, nb_elem_change = 2787, obj_change = 0.005879
iteration = 23, nb_elem_change = 2289, obj_change = 0.006976
iteration = 24, nb_elem_change = 1869, obj_change = 0.006985
iteration = 25, nb_elem_change = 1449, obj_change = 0.007214
iteration = 26, nb_elem_change = 1115, obj_change = 0.007067
iteration = 27, nb_elem_change = 908, obj_change = 0.003604
iteration = 28, nb_elem_change = 711, obj_change = 0.005607
iteration = 29, nb_elem_change = 496, obj_change = 0.007134
iteration = 30, nb_elem_change = 359, obj_change = 0.003960
iteration = 31, nb_elem_change = 263, obj_change = 0.003391
iteration = 32, nb_elem_change = 195, obj_change = 0.002604
iteration = 33, nb_elem_change = 104, obj_change = 0.004325
iteration = 34, nb_elem_change = 71, obj_change = 0.000819
iteration = 35, nb_elem_change = 30, obj_change = 0.002126
iteration = 36, nb_elem_change = 23, obj_change = 0.000536
iteration = 37, nb_elem_change = 3, obj_change = 0.001254
iteration = 38, nb_elem_change = 4, obj_change = 0.000808
iteration = 39, nb_elem_change = 1, obj_change = 0.000052

lambda = 3.590731
iteration = 1, nb_elem_change = 26276
iteration = 2, nb_elem_change = 23451, obj_change = 0.153939
iteration = 3, nb_elem_change = 16497, obj_change = 0.015283
iteration = 4, nb_elem_change = 16582, obj_change = 0.027317
iteration = 5, nb_elem_change = 16746, obj_change = 0.017743
iteration = 6, nb_elem_change = 16317, obj_change = 0.014653
iteration = 7, nb_elem_change = 16000, obj_change = 0.012048
iteration = 8, nb_elem_change = 15637, obj_change = 0.009775
iteration = 9, nb_elem_change = 15205, obj_change = 0.010164
iteration = 10, nb_elem_change = 15091, obj_change = 0.010814
iteration = 11, nb_elem_change = 14849, obj_change = 0.010147
iteration = 12, nb_elem_change = 14385, obj_change = 0.009997
iteration = 13, nb_elem_change = 14072, obj_change = 0.010481
iteration = 14, nb_elem_change = 13791, obj_change = 0.010166
iteration = 15, nb_elem_change = 13331, obj_change = 0.010468
